,Timestamp,Open,High,Low,Close,Volume
1211,2021-10-12T16:00:00.000Z,56307.0,56366.0,55817.0,55904.0,22431183.3221
1212,2021-10-12T17:00:00.000Z,55904.0,56048.0,55537.0,55906.0,20737361.374
1213,2021-10-12T18:00:00.000Z,55911.0,55999.0,55556.0,55578.0,3516700.3966
1214,2021-10-12T19:00:00.000Z,55578.0,55870.0,55161.0,55337.0,9774329.4679
1215,2021-10-12T20:00:00.000Z,55337.0,55592.0,53900.0,55367.0,49093393.4809
1216,2021-10-12T21:00:00.000Z,55367.0,56073.0,55110.0,56073.0,7950905.6052
1217,2021-10-12T22:00:00.000Z,56073.0,56412.0,56041.0,56390.0,9111623.3148
1218,2021-10-12T23:00:00.000Z,56390.0,56536.0,55944.0,56002.0,7710682.3759
1219,2021-10-13T00:00:00.000Z,56002.0,56521.0,55830.0,56465.0,12878952.8756
1220,2021-10-13T01:00:00.000Z,56465.0,56596.0,56166.0,56288.0,3838897.7343
1221,2021-10-13T02:00:00.000Z,56288.0,56428.0,56220.0,56422.0,4135135.7655
1222,2021-10-13T03:00:00.000Z,56422.0,56462.0,56246.0,56280.0,1557266.4622
1223,2021-10-13T04:00:00.000Z,56280.0,56368.0,56040.0,56077.0,3565899.8017
1224,2021-10-13T05:00:00.000Z,56077.0,56204.0,54987.0,55044.0,38078631.8886
1225,2021-10-13T06:00:00.000Z,55044.0,55513.0,54796.0,55361.0,16972094.842
1226,2021-10-13T07:00:00.000Z,55361.0,55463.0,54579.0,54620.0,28772197.54
1227,2021-10-13T08:00:00.000Z,54620.0,55292.0,54440.0,54621.0,34115307.7074
1228,2021-10-13T09:00:00.000Z,54621.0,54945.0,54231.0,54883.0,20277887.1741
1229,2021-10-13T10:00:00.000Z,54883.0,55139.0,54409.0,54649.0,13992999.8685
1230,2021-10-13T11:00:00.000Z,54651.0,55217.0,54494.0,55212.0,15308960.9304
1231,2021-10-13T12:00:00.000Z,55213.0,55343.0,54856.0,55048.0,12700699.3717
1232,2021-10-13T13:00:00.000Z,55048.0,55230.0,54811.0,54892.0,15199803.3299
1233,2021-10-13T14:00:00.000Z,54892.0,55892.0,54527.0,55781.0,38500612.7905
1234,2021-10-13T15:00:00.000Z,55781.0,56432.0,55781.0,56165.0,16849160.5288
1235,2021-10-13T16:00:00.000Z,56165.0,57100.0,56083.0,56947.0,22984268.6905
1236,2021-10-13T17:00:00.000Z,56942.0,57227.0,56776.0,56893.0,18281568.1469
1237,2021-10-13T18:00:00.000Z,56898.0,57184.0,56855.0,56978.0,11914815.3306
1238,2021-10-13T19:00:00.000Z,56979.0,57298.0,56961.0,57265.0,5462297.172
1239,2021-10-13T20:00:00.000Z,57265.0,57500.0,56642.0,56985.0,22585249.901
1240,2021-10-13T21:00:00.000Z,56987.0,57724.0,56912.0,57511.0,7627709.7953
1241,2021-10-13T22:00:00.000Z,57511.0,57783.0,57339.0,57382.0,11685723.9362
1242,2021-10-13T23:00:00.000Z,57382.0,57500.0,57193.0,57368.0,10175717.3418
1243,2021-10-14T00:00:00.000Z,57368.0,57736.0,57149.0,57735.0,12674317.1848
1244,2021-10-14T01:00:00.000Z,57744.0,58456.0,57636.0,58309.0,39726096.7587
1245,2021-10-14T02:00:00.000Z,58310.0,58540.0,58090.0,58219.0,8758633.4573
1246,2021-10-14T03:00:00.000Z,58219.0,58262.0,58037.0,58070.0,2515618.264
1247,2021-10-14T04:00:00.000Z,58070.0,58179.0,57692.0,57988.0,8332591.9213
1248,2021-10-14T05:00:00.000Z,57988.0,58124.0,57811.0,57976.0,6760666.9166
1249,2021-10-14T06:00:00.000Z,57976.0,58080.0,57500.0,57675.0,2017789.658
1250,2021-10-14T07:00:00.000Z,57675.0,57795.0,57346.0,57379.0,3323791.4028
1251,2021-10-14T08:00:00.000Z,57379.0,57718.0,57369.0,57483.0,2981949.1402
1252,2021-10-14T09:00:00.000Z,57475.0,57726.0,57234.0,57425.0,3149296.857
1253,2021-10-14T10:00:00.000Z,57425.0,57809.0,57269.0,57665.0,2687241.9199
1254,2021-10-14T11:00:00.000Z,57665.0,58165.0,57563.0,57632.0,4840623.9343
1255,2021-10-14T12:00:00.000Z,57632.0,57900.0,57420.0,57568.0,6483244.6978
1256,2021-10-14T13:00:00.000Z,57568.0,57773.0,57307.0,57406.0,3644254.8693
1257,2021-10-14T14:00:00.000Z,57406.0,57619.0,57250.0,57391.0,3768170.5063
1258,2021-10-14T15:00:00.000Z,57391.0,57815.0,56910.0,57340.0,9298126.195
1259,2021-10-14T16:00:00.000Z,57340.0,57471.0,56981.0,57109.0,5144385.7738
1260,2021-10-14T17:00:00.000Z,57109.0,57259.0,57080.0,57190.0,3431871.7498
1261,2021-10-14T18:00:00.000Z,57190.0,58100.0,56838.0,58065.0,11241609.6631
1262,2021-10-14T19:00:00.000Z,58065.0,58065.0,56813.0,57848.0,12915986.1234
1263,2021-10-14T20:00:00.000Z,57848.0,57874.0,57410.0,57439.0,8467474.8075
1264,2021-10-14T21:00:00.000Z,57439.0,57763.0,57435.0,57756.0,2835922.1486
1265,2021-10-14T22:00:00.000Z,57756.0,57763.0,57480.0,57591.0,5343396.2957
1266,2021-10-14T23:00:00.000Z,57591.0,57646.0,57222.0,57348.0,2214881.4118
1267,2021-10-15T00:00:00.000Z,57347.0,57439.0,56997.0,57046.0,4444365.2129
1268,2021-10-15T01:00:00.000Z,57046.0,57305.0,56862.0,57255.0,3572304.9492
1269,2021-10-15T02:00:00.000Z,57255.0,59335.0,57103.0,59099.0,35351622.2966
1270,2021-10-15T03:00:00.000Z,59100.0,59454.0,58875.0,59428.0,10285488.5723
1271,2021-10-15T04:00:00.000Z,59429.0,59734.0,59150.0,59607.0,15754692.5385
1272,2021-10-15T05:00:00.000Z,59608.0,59990.0,59403.0,59563.0,26553517.7254
1273,2021-10-15T06:00:00.000Z,59563.0,59717.0,59381.0,59650.0,5884326.0906
1274,2021-10-15T07:00:00.000Z,59652.0,59679.0,59221.0,59234.0,5168908.6641
1275,2021-10-15T08:00:00.000Z,59234.0,59415.0,58814.0,58946.0,11783924.2464
1276,2021-10-15T09:00:00.000Z,58946.0,59365.0,58765.0,59365.0,7317322.2641
1277,2021-10-15T10:00:00.000Z,59365.0,59389.0,58877.0,59294.0,6062902.7157
1278,2021-10-15T11:00:00.000Z,59294.0,59543.0,59202.0,59533.0,4249948.7046
1279,2021-10-15T12:00:00.000Z,59533.0,59574.0,59206.0,59275.0,3740924.0009
1280,2021-10-15T13:00:00.000Z,59274.0,60375.0,59219.0,59955.0,12839689.3642
1281,2021-10-15T14:00:00.000Z,59955.0,60267.0,59632.0,60069.0,8253421.7856
1282,2021-10-15T15:00:00.000Z,60069.0,60128.0,59682.0,60038.0,20259859.7477
1283,2021-10-15T16:00:00.000Z,60038.0,61560.0,60001.0,61465.0,28848210.1296
1284,2021-10-15T17:00:00.000Z,61465.0,61876.0,61098.0,61762.0,28847690.135
1285,2021-10-15T18:00:00.000Z,61762.0,61858.0,61521.0,61649.0,8088520.1862
1286,2021-10-15T19:00:00.000Z,61649.0,61659.0,61235.0,61448.0,4209291.5176
1287,2021-10-15T20:00:00.000Z,61448.0,62931.0,61280.0,62539.0,30121693.7736
1288,2021-10-15T21:00:00.000Z,62539.0,62570.0,60815.0,61237.0,11105800.5789
1289,2021-10-15T22:00:00.000Z,61237.0,61543.0,61225.0,61310.0,3753542.5058
1290,2021-10-15T23:00:00.000Z,61310.0,61800.0,60912.0,61701.0,5735108.6084
1291,2021-10-16T00:00:00.000Z,61699.0,61782.0,61207.0,61443.0,5191241.2864
1292,2021-10-16T01:00:00.000Z,61443.0,61553.0,61201.0,61388.0,2326640.8408
1293,2021-10-16T02:00:00.000Z,61388.0,61722.0,61100.0,61624.0,3394800.4009
1294,2021-10-16T03:00:00.000Z,61624.0,61733.0,61371.0,61650.0,2053768.0105
1295,2021-10-16T04:00:00.000Z,61650.0,62170.0,61561.0,61751.0,4377898.5081
1296,2021-10-16T05:00:00.000Z,61751.0,62388.0,61728.0,62129.0,6390763.0931
1297,2021-10-16T06:00:00.000Z,62129.0,62344.0,61863.0,61869.0,1945075.0255
1298,2021-10-16T07:00:00.000Z,61869.0,61976.0,61583.0,61749.0,4257596.6977
1299,2021-10-16T08:00:00.000Z,61749.0,62066.0,61479.0,61552.0,5739340.2213
1300,2021-10-16T09:00:00.000Z,61552.0,61653.0,61401.0,61434.0,3740565.1795
1301,2021-10-16T10:00:00.000Z,61434.0,61686.0,61335.0,61545.0,2801329.4114
1302,2021-10-16T11:00:00.000Z,61545.0,61761.0,61441.0,61607.0,2576266.0754
1303,2021-10-16T12:00:00.000Z,61607.0,61607.0,60450.0,60697.0,11069588.5106
1304,2021-10-16T13:00:00.000Z,60697.0,61098.0,60541.0,61019.0,5704452.962
1305,2021-10-16T14:00:00.000Z,61019.0,61252.0,60741.0,60894.0,3413810.4037
1306,2021-10-16T15:00:00.000Z,60894.0,61138.0,60657.0,60945.0,6336151.9814
1307,2021-10-16T16:00:00.000Z,60945.0,61030.0,60527.0,60648.0,4172030.1622
1308,2021-10-16T17:00:00.000Z,60648.0,60698.0,60146.0,60594.0,8324411.8205
1309,2021-10-16T18:00:00.000Z,60594.0,61214.0,60520.0,61058.0,3456946.1652
1310,2021-10-16T19:00:00.000Z,61058.0,61078.0,60821.0,60837.0,1909968.7813
1311,2021-10-16T20:00:00.000Z,60837.0,61058.0,60552.0,61027.0,3788144.4635
1312,2021-10-16T21:00:00.000Z,61027.0,61296.0,60678.0,60678.0,2984606.7736
1313,2021-10-16T22:00:00.000Z,60678.0,60935.0,60492.0,60797.0,2182406.8648
1314,2021-10-16T23:00:00.000Z,60797.0,61083.0,60711.0,60884.0,3452232.4072
1315,2021-10-17T00:00:00.000Z,60884.0,61182.0,60488.0,60931.0,5832025.0362
1316,2021-10-17T01:00:00.000Z,60931.0,61381.0,60875.0,61083.0,3144499.9209
1317,2021-10-17T02:00:00.000Z,61083.0,61205.0,60851.0,61095.0,1259518.3832
1318,2021-10-17T03:00:00.000Z,61095.0,61359.0,61043.0,61119.0,2192201.2023
1319,2021-10-17T04:00:00.000Z,61119.0,61248.0,60901.0,60902.0,3436922.2396
1320,2021-10-17T05:00:00.000Z,60902.0,60964.0,60631.0,60662.0,1651138.4697
1321,2021-10-17T06:00:00.000Z,60662.0,60850.0,60564.0,60673.0,2529981.0006
1322,2021-10-17T07:00:00.000Z,60673.0,60849.0,60324.0,60340.0,3911486.6933
1323,2021-10-17T08:00:00.000Z,60340.0,60896.0,60330.0,60678.0,6306408.0598
1324,2021-10-17T09:00:00.000Z,60678.0,61238.0,60629.0,61225.0,3827271.2267
1325,2021-10-17T10:00:00.000Z,61225.0,61450.0,60930.0,61143.0,8787413.6361
1326,2021-10-17T11:00:00.000Z,61141.0,61325.0,60960.0,60960.0,2499206.3365
1327,2021-10-17T12:00:00.000Z,60960.0,61010.0,60710.0,60865.0,2545068.2727
1328,2021-10-17T13:00:00.000Z,60865.0,61276.0,60659.0,61022.0,4712204.6553
1329,2021-10-17T14:00:00.000Z,61022.0,61102.0,60761.0,61025.0,2328177.7494
1330,2021-10-17T15:00:00.000Z,61025.0,61107.0,60480.0,60755.0,5531685.4063
1331,2021-10-17T16:00:00.000Z,60755.0,60997.0,60678.0,60968.0,6222607.5117
1332,2021-10-17T17:00:00.000Z,60968.0,61075.0,60802.0,61026.0,889020.0285
1333,2021-10-17T18:00:00.000Z,61026.0,61039.0,60855.0,60978.0,951664.8019
1334,2021-10-17T19:00:00.000Z,60978.0,60995.0,60385.0,60512.0,3418905.9057
1335,2021-10-17T20:00:00.000Z,60512.0,60512.0,58953.0,59400.0,28549278.3723
1336,2021-10-17T21:00:00.000Z,59398.0,60700.0,59307.0,60625.0,8476279.2248
1337,2021-10-17T22:00:00.000Z,60625.0,61320.0,60625.0,61279.0,7308072.6819
1338,2021-10-17T23:00:00.000Z,61279.0,61700.0,61181.0,61537.0,5917473.0911
1339,2021-10-18T00:00:00.000Z,61536.0,62474.0,61385.0,62467.0,7880965.9696
1340,2021-10-18T01:00:00.000Z,62467.0,62563.0,62014.0,62091.0,3146184.2718
1341,2021-10-18T02:00:00.000Z,62091.0,62319.0,61950.0,62109.0,2647785.76
1342,2021-10-18T03:00:00.000Z,62109.0,62269.0,61887.0,62115.0,3289360.0449
1343,2021-10-18T04:00:00.000Z,62115.0,62400.0,62001.0,62367.0,13635435.9282
1344,2021-10-18T05:00:00.000Z,62371.0,62535.0,62251.0,62356.0,7519947.7431
1345,2021-10-18T06:00:00.000Z,62356.0,62449.0,62135.0,62250.0,9779979.7159
1346,2021-10-18T07:00:00.000Z,62250.0,62693.0,61766.0,61881.0,9660733.0501
1347,2021-10-18T08:00:00.000Z,61881.0,62456.0,61500.0,61802.0,11610220.4332
1348,2021-10-18T09:00:00.000Z,61802.0,62130.0,60655.0,61240.0,9767773.2872
1349,2021-10-18T10:00:00.000Z,61240.0,61507.0,60667.0,61319.0,7659299.6278
1350,2021-10-18T11:00:00.000Z,61319.0,61545.0,60703.0,60928.0,9786048.4379
1351,2021-10-18T12:00:00.000Z,60928.0,61163.0,60252.0,60620.0,7809601.7245
1352,2021-10-18T13:00:00.000Z,60620.0,61953.0,59912.0,61841.0,18373944.1761
1353,2021-10-18T14:00:00.000Z,61841.0,62204.0,61631.0,62103.0,11003903.4248
1354,2021-10-18T15:00:00.000Z,62103.0,62196.0,61710.0,62004.0,8801949.7419
1355,2021-10-18T16:00:00.000Z,62004.0,62383.0,61486.0,61818.0,10556681.3915
1356,2021-10-18T17:00:00.000Z,61818.0,62094.0,61725.0,61742.0,5796417.8474
1357,2021-10-18T18:00:00.000Z,61742.0,62039.0,61704.0,61860.0,3422549.4596
1358,2021-10-18T19:00:00.000Z,61860.0,61860.0,61051.0,61433.0,5426930.2594
1359,2021-10-18T20:00:00.000Z,61433.0,61591.0,61122.0,61367.0,4824902.9717
1360,2021-10-18T21:00:00.000Z,61367.0,61881.0,61121.0,61798.0,2753095.3829
1361,2021-10-18T22:00:00.000Z,61798.0,62089.0,61601.0,62084.0,4153032.0155
1362,2021-10-18T23:00:00.000Z,62084.0,62113.0,61836.0,62027.0,4823698.2686
1363,2021-10-19T00:00:00.000Z,62027.0,62333.0,61824.0,61862.0,5587196.7947
1364,2021-10-19T01:00:00.000Z,61862.0,62036.0,61714.0,61833.0,8297590.9867
1365,2021-10-19T02:00:00.000Z,61833.0,61937.0,61685.0,61752.0,3694835.1126
1366,2021-10-19T03:00:00.000Z,61752.0,63000.0,61737.0,62592.0,11639309.3998
1367,2021-10-19T04:00:00.000Z,62592.0,62837.0,62280.0,62427.0,3844164.5965
1368,2021-10-19T05:00:00.000Z,62427.0,62569.0,62307.0,62478.0,2974445.4109
1369,2021-10-19T06:00:00.000Z,62478.0,62508.0,62002.0,62195.0,3551249.647
1370,2021-10-19T07:00:00.000Z,62195.0,62332.0,62010.0,62292.0,4219081.1129
1371,2021-10-19T08:00:00.000Z,62292.0,62573.0,61771.0,62547.0,7413951.94
1372,2021-10-19T09:00:00.000Z,62547.0,62547.0,61923.0,62144.0,5764654.2405
1373,2021-10-19T10:00:00.000Z,62144.0,62404.0,62050.0,62254.0,3724467.1911
1374,2021-10-19T11:00:00.000Z,62254.0,62326.0,62092.0,62140.0,4390735.6934
1375,2021-10-19T12:00:00.000Z,62140.0,62565.0,62008.0,62231.0,3673158.563
1376,2021-10-19T13:00:00.000Z,62231.0,63281.0,62078.0,62625.0,21244075.8904
1377,2021-10-19T14:00:00.000Z,62625.0,62690.0,61355.0,62532.0,29112729.6111
1378,2021-10-19T15:00:00.000Z,62532.0,62802.0,62331.0,62401.0,10593906.7816
1379,2021-10-19T16:00:00.000Z,62401.0,63174.0,62331.0,63173.0,8631067.2643
1380,2021-10-19T17:00:00.000Z,63174.0,63499.0,63054.0,63414.0,9203892.1696
1381,2021-10-19T18:00:00.000Z,63414.0,63627.0,63090.0,63432.0,8137256.6858
1382,2021-10-19T19:00:00.000Z,63432.0,64300.0,63403.0,64174.0,9710965.6277
1383,2021-10-19T20:00:00.000Z,64174.0,64340.0,63825.0,64118.0,7697081.5857
1384,2021-10-19T21:00:00.000Z,64118.0,64189.0,63686.0,64068.0,5001174.198
1385,2021-10-19T22:00:00.000Z,64068.0,64233.0,63854.0,64093.0,5809471.0142
1386,2021-10-19T23:00:00.000Z,64093.0,64489.0,64010.0,64284.0,3912361.1988
1387,2021-10-20T00:00:00.000Z,64284.0,64374.0,63995.0,64077.0,3737681.8778
1388,2021-10-20T01:00:00.000Z,64077.0,64200.0,63734.0,63827.0,3450920.0688
1389,2021-10-20T02:00:00.000Z,63827.0,63938.0,63729.0,63802.0,1766028.0565
1390,2021-10-20T03:00:00.000Z,63802.0,64040.0,63798.0,63846.0,1429580.235
1391,2021-10-20T04:00:00.000Z,63846.0,64054.0,63787.0,64043.0,1857990.6255
1392,2021-10-20T05:00:00.000Z,64043.0,64047.0,63520.0,63779.0,7258723.7398
1393,2021-10-20T06:00:00.000Z,63779.0,64171.0,63696.0,63808.0,4920355.9109
1394,2021-10-20T07:00:00.000Z,63808.0,64091.0,63758.0,64002.0,2344509.8931
1395,2021-10-20T08:00:00.000Z,64002.0,64243.0,63960.0,64032.0,6410671.4635
1396,2021-10-20T09:00:00.000Z,64032.0,64170.0,63840.0,64006.0,3695067.5589
1397,2021-10-20T10:00:00.000Z,64006.0,64066.0,63761.0,63852.0,5435246.3692
1398,2021-10-20T11:00:00.000Z,63852.0,63937.0,63723.0,63793.0,4807082.6926
1399,2021-10-20T12:00:00.000Z,63793.0,64586.0,63770.0,64388.0,10294645.5079
1400,2021-10-20T13:00:00.000Z,64388.0,66135.0,64165.0,66055.0,27014823.9767
1401,2021-10-20T14:00:00.000Z,66055.0,67000.0,65734.0,66691.0,20715268.7962
1402,2021-10-20T15:00:00.000Z,66691.0,66904.0,66325.0,66873.0,10438097.9501
1403,2021-10-20T16:00:00.000Z,66873.0,66937.0,66376.0,66453.0,10130815.7885
1404,2021-10-20T17:00:00.000Z,66453.0,66527.0,66131.0,66377.0,5571965.2789
1405,2021-10-20T18:00:00.000Z,66377.0,66708.0,66336.0,66653.0,3624355.3497
1406,2021-10-20T19:00:00.000Z,66653.0,66701.0,66233.0,66386.0,4928189.0078
1407,2021-10-20T20:00:00.000Z,66386.0,66433.0,65661.0,66007.0,8844265.3888
1408,2021-10-20T21:00:00.000Z,66007.0,66070.0,65573.0,65807.0,4010685.4028
1409,2021-10-20T22:00:00.000Z,65808.0,66117.0,65481.0,65912.0,5369704.0314
1410,2021-10-20T23:00:00.000Z,65912.0,66200.0,65878.0,66014.0,3549199.1542
1411,2021-10-21T00:00:00.000Z,66014.0,66038.0,65556.0,65631.0,11179061.0104
1412,2021-10-21T01:00:00.000Z,65631.0,65705.0,64641.0,64990.0,14838517.9091
1413,2021-10-21T02:00:00.000Z,64990.0,65332.0,64050.0,64939.0,22991307.8351
1414,2021-10-21T03:00:00.000Z,64920.0,65205.0,64440.0,65085.0,12457851.4559
1415,2021-10-21T04:00:00.000Z,65086.0,65202.0,64628.0,65048.0,5436971.3811
1416,2021-10-21T05:00:00.000Z,65048.0,65163.0,64820.0,64826.0,7683021.1556
1417,2021-10-21T06:00:00.000Z,64826.0,65026.0,64118.0,64675.0,11339470.6576
1418,2021-10-21T07:00:00.000Z,64675.0,65259.0,64436.0,65101.0,4441369.4246
1419,2021-10-21T08:00:00.000Z,65101.0,66074.0,65073.0,65885.0,7947822.1251
1420,2021-10-21T09:00:00.000Z,65885.0,66655.0,65874.0,66207.0,10096888.7255
1421,2021-10-21T10:00:00.000Z,66207.0,66210.0,65610.0,65617.0,8437330.6636
1422,2021-10-21T11:00:00.000Z,65617.0,65986.0,64145.0,64835.0,26071473.3842
1423,2021-10-21T12:00:00.000Z,64812.0,65202.0,64347.0,65060.0,10977543.1638
1424,2021-10-21T13:00:00.000Z,65060.0,65603.0,64680.0,64752.0,7717039.9832
1425,2021-10-21T14:00:00.000Z,64752.0,64898.0,62940.0,63658.0,34591330.27
1426,2021-10-21T15:00:00.000Z,63658.0,63890.0,62000.0,62990.0,26135085.5295
1427,2021-10-21T16:00:00.000Z,62990.0,63656.0,62704.0,62802.0,13048988.2455
1428,2021-10-21T17:00:00.000Z,62801.0,63347.0,62450.0,62493.0,9118745.2629
1429,2021-10-21T18:00:00.000Z,62493.0,63201.0,62493.0,62747.0,6234972.9603
1430,2021-10-21T19:00:00.000Z,62748.0,63511.0,62606.0,62815.0,11049376.1994
1431,2021-10-21T20:00:00.000Z,62815.0,63083.0,62376.0,62678.0,10855556.7404
1432,2021-10-21T21:00:00.000Z,62677.0,63020.0,62224.0,62732.0,7818174.1303
1433,2021-10-21T22:00:00.000Z,62732.0,63110.0,62421.0,62459.0,8887789.3991
1434,2021-10-21T23:00:00.000Z,62459.0,62712.0,62048.0,62195.0,8068106.4373
1435,2021-10-22T00:00:00.000Z,62195.0,62918.0,62143.0,62805.0,15650424.2469
1436,2021-10-22T01:00:00.000Z,62805.0,63074.0,62571.0,62571.0,7297174.738
1437,2021-10-22T02:00:00.000Z,62571.0,63010.0,62530.0,62835.0,5311219.1886
1438,2021-10-22T03:00:00.000Z,62836.0,63325.0,62833.0,63244.0,6581300.1667
1439,2021-10-22T04:00:00.000Z,63244.0,63300.0,62870.0,63041.0,5733631.705
1440,2021-10-22T05:00:00.000Z,63041.0,63182.0,62780.0,63012.0,5600592.1264
1441,2021-10-22T06:00:00.000Z,63012.0,63224.0,62488.0,62724.0,6525950.6155
1442,2021-10-22T07:00:00.000Z,62724.0,63429.0,62612.0,63389.0,8927107.162
1443,2021-10-22T08:00:00.000Z,63390.0,63648.0,63236.0,63573.0,8467477.5738
1444,2021-10-22T09:00:00.000Z,63573.0,63731.0,63165.0,63295.0,5821339.5512
1445,2021-10-22T10:00:00.000Z,63296.0,63335.0,62890.0,63195.0,4387441.0618
1446,2021-10-22T11:00:00.000Z,63195.0,63452.0,63172.0,63382.0,3088087.4346
1447,2021-10-22T12:00:00.000Z,63382.0,63650.0,63151.0,63646.0,4004770.345
1448,2021-10-22T13:00:00.000Z,63646.0,63711.0,62315.0,62417.0,13664172.7579
1449,2021-10-22T14:00:00.000Z,62415.0,62427.0,61124.0,61573.0,24885390.2524
1450,2021-10-22T15:00:00.000Z,61573.0,61708.0,60517.0,60689.0,16054085.1189
1451,2021-10-22T16:00:00.000Z,60689.0,61383.0,60012.0,61162.0,21343219.9879
1452,2021-10-22T17:00:00.000Z,61162.0,61298.0,60519.0,60579.0,14459222.2924
1453,2021-10-22T18:00:00.000Z,60576.0,60894.0,60223.0,60642.0,9588214.4668
1454,2021-10-22T19:00:00.000Z,60642.0,61034.0,60346.0,61032.0,8756061.7124
1455,2021-10-22T20:00:00.000Z,61032.0,61225.0,60708.0,60738.0,9700227.2741
1456,2021-10-22T21:00:00.000Z,60738.0,60983.0,60126.0,60405.0,5792467.8272
1457,2021-10-22T22:00:00.000Z,60405.0,60824.0,60316.0,60636.0,3717378.6516
1458,2021-10-22T23:00:00.000Z,60636.0,60900.0,60613.0,60703.0,2601505.5998
1459,2021-10-23T00:00:00.000Z,60703.0,61178.0,60376.0,61178.0,10019882.9449
1460,2021-10-23T01:00:00.000Z,61178.0,61244.0,60863.0,61032.0,2895603.5688
1461,2021-10-23T02:00:00.000Z,61032.0,61246.0,60985.0,61137.0,4058523.6423
1462,2021-10-23T03:00:00.000Z,61137.0,61260.0,61030.0,61241.0,2664119.5556
1463,2021-10-23T04:00:00.000Z,61241.0,61558.0,61023.0,61163.0,6992199.8886
1464,2021-10-23T05:00:00.000Z,61163.0,61243.0,60870.0,60985.0,6338363.7069
1465,2021-10-23T06:00:00.000Z,60985.0,61089.0,60769.0,61047.0,2561538.1996
1466,2021-10-23T07:00:00.000Z,61047.0,61092.0,60721.0,60883.0,3663908.3071
1467,2021-10-23T08:00:00.000Z,60883.0,61141.0,60873.0,61077.0,2783502.6489
1468,2021-10-23T09:00:00.000Z,61077.0,61112.0,60330.0,60659.0,5454673.7058
1469,2021-10-23T10:00:00.000Z,60659.0,60789.0,60078.0,60123.0,3576125.0049
1470,2021-10-23T11:00:00.000Z,60123.0,61687.0,59653.0,61558.0,17336875.6619
1471,2021-10-23T12:00:00.000Z,61558.0,61738.0,61329.0,61535.0,5731042.1833
1472,2021-10-23T13:00:00.000Z,61535.0,61693.0,61191.0,61335.0,4324641.6872
1473,2021-10-23T14:00:00.000Z,61335.0,61463.0,60970.0,61023.0,3000731.26
1474,2021-10-23T15:00:00.000Z,61023.0,61546.0,60728.0,61450.0,6633302.264
1475,2021-10-23T16:00:00.000Z,61451.0,61629.0,60970.0,61141.0,5309117.405
1476,2021-10-23T17:00:00.000Z,61141.0,61361.0,60971.0,61236.0,3464860.7163
1477,2021-10-23T18:00:00.000Z,61236.0,61406.0,61103.0,61317.0,1897663.2854
1478,2021-10-23T19:00:00.000Z,61317.0,61325.0,60904.0,61016.0,1834871.5886
1479,2021-10-23T20:00:00.000Z,61016.0,61133.0,60825.0,61128.0,2061502.5119
1480,2021-10-23T21:00:00.000Z,61128.0,61444.0,60930.0,61033.0,1952764.048
1481,2021-10-23T22:00:00.000Z,61033.0,61357.0,60948.0,61018.0,2608662.7004
1482,2021-10-23T23:00:00.000Z,61018.0,61354.0,60930.0,61293.0,3029995.6388
1483,2021-10-24T00:00:00.000Z,61293.0,61493.0,61072.0,61085.0,3206714.7455
1484,2021-10-24T01:00:00.000Z,61085.0,61155.0,60920.0,60995.0,2016157.8008
1485,2021-10-24T02:00:00.000Z,60995.0,61250.0,60818.0,61182.0,2232596.3345
1486,2021-10-24T03:00:00.000Z,61182.0,61298.0,61107.0,61231.0,1242768.3943
1487,2021-10-24T04:00:00.000Z,61231.0,61255.0,60910.0,60988.0,1358780.5401
1488,2021-10-24T05:00:00.000Z,60988.0,61139.0,60840.0,60901.0,1128538.6685
1489,2021-10-24T06:00:00.000Z,60901.0,61114.0,60609.0,60703.0,2197011.1263
1490,2021-10-24T07:00:00.000Z,60703.0,60935.0,60574.0,60691.0,2512503.3521
1491,2021-10-24T08:00:00.000Z,60691.0,60723.0,60443.0,60529.0,2307649.0623
1492,2021-10-24T09:00:00.000Z,60529.0,61279.0,60453.0,60795.0,4083762.5155
1493,2021-10-24T10:00:00.000Z,60795.0,61078.0,60741.0,60936.0,1680771.6998
1494,2021-10-24T11:00:00.000Z,60936.0,60989.0,60166.0,60270.0,6841998.7901
1495,2021-10-24T12:00:00.000Z,60270.0,60791.0,59826.0,60392.0,17835855.2515
1496,2021-10-24T13:00:00.000Z,60392.0,60788.0,60302.0,60518.0,4633883.4579
1497,2021-10-24T14:00:00.000Z,60518.0,60590.0,60046.0,60105.0,3434685.4177
1498,2021-10-24T15:00:00.000Z,60105.0,60288.0,59656.0,59865.0,6308360.298
1499,2021-10-24T16:00:00.000Z,59865.0,60400.0,59505.0,60356.0,10991168.1125
1500,2021-10-24T17:00:00.000Z,60356.0,60515.0,60165.0,60179.0,2503327.4817
